loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
89602,145510,81476,2024-11-23,0,0.028983143012506797,0.13960881255094443,0.07637474541751528,0.042813572145683106,0.03756197
67263,92665,61061,2024-11-23,0,0.028983143012506797,0.025589712665155966,0.01601164483260553,0.01499842538166387,0.01118776
13025,98308,11836,2024-11-23,0,0.028983143012506797,0.10332436429101356,0.050148287948234026,0.04962412294550998,0.050073564
31142,47417,28343,2024-11-23,0,0.028983143012506797,0.059089613479474806,0.019585253456221197,0.04001660131890539,0.04563541
55106,34089,49786,2024-11-23,0,0.028983143012506797,0.02241094723583566,0.01601164483260553,0.01911475239397686,0.017885001
56516,143852,51153,2024-11-23,0,0.028983143012506797,0.11023356718046758,0.01601164483260553,0.01865962958379226,0.022810802
36176,147269,32828,2024-11-23,1,0.028983143012506797,0.02128565484367701,0.01601164483260553,0.02031007091475319,0.02025954
49893,121847,45033,2024-11-23,0,0.028983143012506797,0.08960968263416666,0.01601164483260553,0.03527862465008013,0.03756404
10768,78074,9782,2024-11-23,0,0.028983143012506797,0.06618076430954876,0.01601164483260553,0.022740905678100876,0.025998797
47075,126909,42528,2024-11-23,0,0.028983143012506797,0.15997169416896506,0.09,0.03606901921483616,0.08395716
89775,2402,81627,2024-11-23,0,0.028983143012506797,0.12319883015977735,0.01601164483260553,0.034635204231136196,0.035348702
62046,26297,56285,2024-11-23,0,0.028983143012506797,0.028655553029635752,0.01601164483260553,0.015744875250955075,0.009330309
27819,21263,25275,2024-11-23,0,0.028983143012506797,0.15581067432074389,0.050148287948234026,0.04887985337125893,0.07856019
25553,33994,23224,2024-11-23,0,0.028983143012506797,0.17658240969379158,0.050148287948234026,0.04536930626203741,0.06327977
48099,24333,43444,2024-11-23,0,0.028983143012506797,0.08192969116567174,0.019585253456221197,0.04589288398564792,0.047478743
43192,60076,39070,2024-11-24,0,0.028983143012506797,0.03305210849718667,0.03145130731337628,0.025433145895057963,0.035616785
40014,106472,36257,2024-11-24,0,0.028983143012506797,0.15794914438236718,0.050148287948234026,0.056758783865729134,0.041760474
43735,34973,39532,2024-11-24,0,0.028983143012506797,0.02836092463139174,0.01601164483260553,0.018503746668202602,0.015454974
74456,77948,67566,2024-11-24,0,0.028983143012506797,0.01661706830663542,0.01601164483260553,0.015537128415873734,0.012968964
68609,69761,62253,2024-11-24,1,0.028983143012506797,0.11045845759565842,0.0375685943436049,0.04659034277095218,0.045749255
37839,132162,34264,2024-11-24,0,0.028983143012506797,0.20808838611704775,0.0375685943436049,0.04940872357777036,0.068967685
35599,111752,32293,2024-11-24,0,0.028983143012506797,0.05063007529894096,0.01601164483260553,0.030605537946965723,0.05046348
14521,11084,13251,2024-11-24,0,0.028983143012506797,0.10861275340972341,0.050148287948234026,0.04086027032843675,0.047366895
4490,85961,4105,2024-11-24,0,0.028983143012506797,0.022288862986121784,0.01601164483260553,0.018939916952354034,0.016964281
45652,134021,41238,2024-11-24,0,0.028983143012506797,0.047542963305259034,0.01601164483260553,0.02812079634784267,0.017325057
28127,9507,25538,2024-11-24,0,0.028983143012506797,0.03494457492362417,0.01601164483260553,0.017446746007828976,0.012935515
53549,77480,48323,2024-11-24,0,0.028983143012506797,0.0384255218526496,0.01601164483260553,0.022263990400377975,0.01458876
50276,89487,45398,2024-11-24,0,0.028983143012506797,0.029302926414842678,0.01601164483260553,0.018770843902573192,0.014638886
9281,71949,8466,2024-11-24,0,0.028983143012506797,0.045163147175744885,0.0375685943436049,0.05683020968963695,0.034469098
69391,51475,62978,2024-11-24,0,0.028983143012506797,0.06291889861792953,0.03145130731337628,0.03579761530059908,0.04363949
23815,29087,21658,2024-11-24,0,0.028983143012506797,0.14037923884681813,0.050148287948234026,0.05970906585588234,0.094506465
31010,129902,28224,2024-11-24,0,0.028983143012506797,0.049459563661974494,0.01601164483260553,0.030894650146088543,0.032166515
21474,85650,19462,2024-11-24,0,0.028983143012506797,0.0961586338342506,0.0375685943436049,0.03870217879088446,0.03625052
50304,98192,45421,2024-11-24,0,0.028983143012506797,0.07262024661607437,0.01601164483260553,0.024444902039944788,0.017345387
13142,146154,11937,2024-11-24,0,0.028983143012506797,0.08513419297414684,0.01601164483260553,0.02011584040541401,0.02388744
38094,57830,34499,2024-11-24,0,0.028983143012506797,0.09019404847537944,0.0375685943436049,0.04482439443287675,0.038799018
88745,107131,80679,2024-11-24,0,0.028983143012506797,0.015416123976295153,0.01601164483260553,0.01908222198117445,0.016676273
47383,104585,42803,2024-11-24,0,0.028983143012506797,0.031346981591255894,0.01601164483260553,0.02208026197384834,0.016304588
22917,61242,20834,2024-11-24,0,0.028983143012506797,0.014933032085229819,0.01601164483260553,0.018978469829018175,0.01168174
50267,42776,45392,2024-11-24,0,0.028983143012506797,0.026897008592112012,0.01601164483260553,0.01882780815274985,0.015766075
38560,145654,34943,2024-11-24,0,0.028983143012506797,0.038676975078361424,0.01601164483260553,0.028713126544789382,0.014164473
66872,85299,60704,2024-11-24,0,0.028983143012506797,0.021407066060164452,0.01601164483260553,0.01606955388979257,0.016815254
75206,87495,68290,2024-11-25,0,0.028983143012506797,0.023555580168119594,0.01601164483260553,0.02209658211894875,0.015903346
8259,33534,7486,2024-11-25,0,0.028983143012506797,0.044035499635315035,0.01601164483260553,0.017517358452904353,0.014861317
32957,138068,29952,2024-11-25,0,0.028983143012506797,0.055776304127889934,0.01601164483260553,0.021556236493630858,0.016111027
41429,6652,37526,2024-11-25,0,0.028983143012506797,0.058355275209739724,0.01601164483260553,0.020615243855142917,0.009933872
55214,130614,49895,2024-11-25,0,0.028983143012506797,0.032942821133561395,0.01601164483260553,0.020641592558806324,0.019263446
980,54638,903,2024-11-25,0,0.028983143012506797,0.07521080984701618,0.0375685943436049,0.04138876832047874,0.043495573
50404,113434,45496,2024-11-25,0,0.028983143012506797,0.020907736375033095,0.01601164483260553,0.01840375408452581,0.01529073
16939,145270,15464,2024-11-25,0,0.028983143012506797,0.12971955949732425,0.019585253456221197,0.03818242489059919,0.038107753
50791,124605,45827,2024-11-25,0,0.028983143012506797,0.03515677749115562,0.01601164483260553,0.016671557188163516,0.0162541
16713,10154,15255,2024-11-25,0,0.028983143012506797,0.015229233322995726,0.01601164483260553,0.01612908903526598,0.012299489
28254,42695,25648,2024-11-25,1,0.028983143012506797,0.19622843558632166,0.0375685943436049,0.049769133484171384,0.061503645
51416,132115,46340,2024-11-25,0,0.028983143012506797,0.015353155424875678,0.01601164483260553,0.017640964668933088,0.011485313
12442,85731,11336,2024-11-25,0,0.028983143012506797,0.10161749726320102,0.039473684210526314,0.023696782411458596,0.021418119
58472,88503,52938,2024-11-25,0,0.028983143012506797,0.04943487929191246,0.01601164483260553,0.01932658941606684,0.014319333
10045,83822,9107,2024-11-25,0,0.028983143012506797,0.0801448723255821,0.019585253456221197,0.04419674084759859,0.03488786
4752,145734,4348,2024-11-25,0,0.028983143012506797,0.16609151547732723,0.09,0.03898827594757944,0.045436848
14262,49987,12977,2024-11-25,0,0.028983143012506797,0.1137777771014065,0.0375685943436049,0.03622652237880895,0.03225
81680,78927,74138,2024-11-25,0,0.028983143012506797,0.05475029383923621,0.01601164483260553,0.028174994231302878,0.02120092
22955,102005,20867,2024-11-25,0,0.028983143012506797,0.23776630068304594,0.050148287948234026,0.06866977048747161,0.08494512
17873,52251,16267,2024-11-25,1,0.028983143012506797,0.029248044353649572,0.01601164483260553,0.02227476107518287,0.016636409
38166,149429,34571,2024-11-25,0,0.028983143012506797,0.05807884789958827,0.01601164483260553,0.022407413218893345,0.03552349
16862,146794,15389,2024-11-25,0,0.028983143012506797,0.04152723867526584,0.0375685943436049,0.051770150256988806,0.04688431
88428,148715,80366,2024-11-25,0,0.028983143012506797,0.024219812621026567,0.01601164483260553,0.01570549520444213,0.0076920902
87883,95976,79829,2024-11-25,0,0.028983143012506797,0.044621370946355716,0.01601164483260553,0.024058832790639136,0.018118955
26789,134954,24366,2024-11-25,0,0.028983143012506797,0.040290653271940105,0.01601164483260553,0.017507843130484622,0.013616429
58765,109727,53205,2024-11-25,0,0.028983143012506797,0.1161713596265729,0.0375685943436049,0.0424825665491535,0.027579477
57258,80389,51858,2024-11-25,0,0.028983143012506797,0.05740554053805521,0.01601164483260553,0.018284341530745808,0.0076672425
37057,134963,33598,2024-11-25,0,0.028983143012506797,0.03800853728660237,0.0375685943436049,0.04653031208031938,0.04523432
15254,51944,13939,2024-11-25,0,0.028983143012506797,0.047352063110734526,0.01601164483260553,0.018094957337448456,0.01078934
42723,49842,38678,2024-11-25,0,0.028983143012506797,0.10242554707001349,0.0375685943436049,0.0354189162468934,0.022169877
67925,58651,61664,2024-11-25,0,0.028983143012506797,0.09008679197737157,0.03145130731337628,0.03708257266660211,0.019410929
22755,128596,20681,2024-11-26,0,0.028983143012506797,0.11392668541375826,0.01601164483260553,0.0338920952827652,0.03013509
35404,49836,32138,2024-11-26,0,0.028983143012506797,0.021297417095898417,0.01601164483260553,0.014418591071744296,0.00774428
23506,9817,21380,2024-11-26,0,0.028983143012506797,0.28732416598626015,0.050148287948234026,0.049685619054013745,0.0944591
32113,92379,29206,2024-11-26,0,0.028983143012506797,0.13446076477135158,0.07637474541751528,0.061184685668027955,0.101463415
37530,74810,34019,2024-11-26,0,0.028983143012506797,0.03664000281286787,0.01601164483260553,0.02899124108677149,0.018723678
16392,63383,14959,2024-11-26,0,0.028983143012506797,0.07350134922740029,0.0375685943436049,0.05133557707500671,0.039326556
14026,12787,12758,2024-11-26,0,0.028983143012506797,0.0317521958030264,0.01601164483260553,0.018632363489799617,0.015922455
35650,61178,32355,2024-11-26,0,0.028983143012506797,0.24112048595695612,0.03375527426160337,0.04359389785752428,0.0500345
703,146088,643,2024-11-26,0,0.028983143012506797,0.13186538433826628,0.03375527426160337,0.05409926203225342,0.0779857
8655,119547,7856,2024-11-26,0,0.028983143012506797,0.009385391370373579,0.01601164483260553,0.016841904955009774,0.011169012
33091,89891,30085,2024-11-26,0,0.028983143012506797,0.02926748222959061,0.01601164483260553,0.0169601590332735,0.014685655
87063,133371,79056,2024-11-26,0,0.028983143012506797,0.07094482016274568,0.01601164483260553,0.02869498487889199,0.04197305
82324,71789,74794,2024-11-26,0,0.028983143012506797,0.055621700843836434,0.01601164483260553,0.01981391617546618,0.018556597
23899,118274,21725,2024-11-26,0,0.028983143012506797,0.05685368101510256,0.01601164483260553,0.0269095865219929,0.030333297
1549,88911,1429,2024-11-26,0,0.028983143012506797,0.021740841893575568,0.01601164483260553,0.01962243961866143,0.0069210883
65270,75222,59249,2024-11-26,0,0.028983143012506797,0.023900702661777393,0.01601164483260553,0.022302191192161928,0.015893208
84817,54016,76992,2024-11-26,0,0.028983143012506797,0.11481630705673015,0.01601164483260553,0.034652503560536306,0.030627731
6353,113897,5811,2024-11-26,0,0.028983143012506797,0.08557882364335186,0.01601164483260553,0.021811105068814177,0.026991902
37784,129996,34225,2024-11-26,0,0.028983143012506797,0.06565165281925757,0.01601164483260553,0.021694686787660365,0.022508103
55054,17963,49737,2024-11-26,1,0.028983143012506797,0.15769946191659948,0.039473684210526314,0.026790092274769223,0.036616325
43102,125153,38993,2024-11-26,0,0.028983143012506797,0.12040550367747535,0.050148287948234026,0.04835958461119546,0.06780599
46496,9516,42007,2024-11-26,0,0.028983143012506797,0.030779038890972343,0.01601164483260553,0.017911317622947273,0.012869271
60843,113449,55127,2024-11-26,0,0.028983143012506797,0.02284877932797337,0.01601164483260553,0.02746467124481256,0.022906167
74136,76560,67289,2024-11-26,0,0.028983143012506797,0.03990726283509463,0.01601164483260553,0.02820971715877796,0.022213178
70123,113889,63603,2024-11-26,0,0.028983143012506797,0.033057206017378556,0.01601164483260553,0.02568994322764132,0.012952427
44375,40490,40129,2024-11-26,0,0.028983143012506797,0.08333229263871446,0.050148287948234026,0.03685263637022531,0.025185369
18927,10361,17189,2024-11-26,0,0.028983143012506797,0.11410030709086764,0.07637474541751528,0.0567896227428621,0.06294323
61418,79149,55681,2024-11-26,0,0.028983143012506797,0.04859943625529683,0.019585253456221197,0.03336000794707531,0.02367587
75945,114504,68972,2024-11-26,0,0.028983143012506797,0.06997645244743746,0.01601164483260553,0.024736997689050876,0.017238893
44740,57771,40435,2024-11-26,0,0.028983143012506797,0.07616659974027051,0.0375685943436049,0.02520434848669208,0.029724076
21450,89797,19432,2024-11-26,0,0.028983143012506797,0.16423414445977916,0.03145130731337628,0.04097965094673781,0.041481495
42744,50973,38692,2024-11-26,0,0.028983143012506797,0.05058136590901416,0.01601164483260553,0.01880514239922659,0.011652933
6123,102410,5603,2024-11-26,0,0.028983143012506797,0.034893030962719736,0.01601164483260553,0.034335914659997975,0.026739366
18641,121187,16936,2024-11-27,0,0.028983143012506797,0.37667497093619173,0.07637474541751528,0.05753321787876256,0.086157165
11958,2686,10879,2024-11-27,0,0.028983143012506797,0.007525655589210193,0.01601164483260553,0.01594035975702923,0.0074375193
73861,12504,67013,2024-11-27,0,0.028983143012506797,0.2512181063305024,0.01601164483260553,0.038547956915966165,0.035966884
71802,45949,65154,2024-11-27,0,0.028983143012506797,0.020564545984668902,0.01601164483260553,0.020255478568950835,0.015784146
30360,121152,27586,2024-11-27,0,0.028983143012506797,0.10406739873245978,0.11,0.042821822270680834,0.071989685
65299,30549,59268,2024-11-27,1,0.028983143012506797,0.09571302384718061,0.050148287948234026,0.05451741012454883,0.08154443
15875,144114,14495,2024-11-27,0,0.028983143012506797,0.06304365599624687,0.03145130731337628,0.035438797739481734,0.036958616
28174,133373,25571,2024-11-27,0,0.028983143012506797,0.04932658405229476,0.01601164483260553,0.022441407001303582,0.014169269
54782,89018,49482,2024-11-27,0,0.028983143012506797,0.03760502069324173,0.01601164483260553,0.0199048102226762,0.030222565
46372,58720,41889,2024-11-27,0,0.028983143012506797,0.08010925868537884,0.03145130731337628,0.038213202932517176,0.0333362
71198,125617,64607,2024-11-27,0,0.028983143012506797,0.07072036636431353,0.01601164483260553,0.03786082060432133,0.0411481
33388,126493,30336,2024-11-27,0,0.028983143012506797,0.023298288691601696,0.01601164483260553,0.031140524620048883,0.024128228
53436,149545,48202,2024-11-27,0,0.028983143012506797,0.04695160982979093,0.01601164483260553,0.01819702863891744,0.011805875
14195,32949,12906,2024-11-27,0,0.028983143012506797,0.05864649240421876,0.019585253456221197,0.03307170709458156,0.02605542
10404,37477,9444,2024-11-27,0,0.028983143012506797,0.13531461930255412,0.01601164483260553,0.026535879495449256,0.0325508
69012,113604,62633,2024-11-27,0,0.028983143012506797,0.08562289395712304,0.050148287948234026,0.05106837306580379,0.053084075
50988,95659,45995,2024-11-27,0,0.028983143012506797,0.025176012398118962,0.01601164483260553,0.025407828727910656,0.022574281
63385,118751,57476,2024-11-27,0,0.028983143012506797,0.014454937088057397,0.01601164483260553,0.021897194352396534,0.013001863
75253,145540,68333,2024-11-27,0,0.028983143012506797,0.044954500886119075,0.01601164483260553,0.02089681348947881,0.015538067
62918,127596,57080,2024-11-27,0,0.028983143012506797,0.0386862360975555,0.01601164483260553,0.017559131532534203,0.011684796
12697,104627,11575,2024-11-27,0,0.028983143012506797,0.0501133045760203,0.01601164483260553,0.027443619584293498,0.04787271
4208,2542,3873,2024-11-27,0,0.028983143012506797,0.026712909081156578,0.01601164483260553,0.021791240232572506,0.017816259
52956,64346,47763,2024-11-27,0,0.028983143012506797,0.016979963695095846,0.01601164483260553,0.01770250622488765,0.014283364
83873,61000,76157,2024-11-27,0,0.028983143012506797,0.11869287338567122,0.07637474541751528,0.05188743673797398,0.07542404
