loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
61967,0,0.016478574767281127,678.8682505828662,C_650_699
12796,0,0.0186935697563503,669.6080809424109,C_650_699
90046,0,0.02640603680178246,644.1226217183003,D_600_649
43725,1,0.027920263287384294,639.9881056167167,D_600_649
44456,0,0.014420603816001784,688.6420261191145,C_650_699
23151,0,0.009498247139035985,719.1213164150923,B_700_749
46366,0,0.032984778494064095,627.5869091125238,D_600_649
44007,0,0.16364152299949644,501.5827236672847,F_<550
5003,0,0.023973677930293483,651.2734399125029,C_650_699
40176,0,0.04166174747845509,610.0905800988551,D_600_649
86111,0,0.11416348734774698,531.7005529205344,F_<550
85793,0,0.03463544706510159,623.9412278896588,D_600_649
74466,0,0.04289248869736684,607.897798238532,D_600_649
48105,1,0.015466529818995085,683.5145356526946,C_650_699
60480,0,0.011979681563363353,702.1975575526893,B_700_749
33938,0,0.010667779529306165,710.6597574559944,B_700_749
9922,1,0.05243647920162943,592.6825919261017,E_550_599
60118,0,0.04854654988043468,598.5382152450327,E_550_599
43082,0,0.03749118513126185,618.0124160997912,D_600_649
53523,0,0.011186510627335026,707.1969166689792,B_700_749
83633,0,0.01125875602646259,706.7272789926062,B_700_749
58162,0,0.008337510397517478,728.6080312570415,B_700_749
9187,0,0.016596066525508924,678.347139017542,C_650_699
84577,0,0.0299153258281443,634.8612951237124,D_600_649
44839,0,0.07069221595726838,569.7302563020974,E_550_599
1477,0,0.009503994991061995,719.0772587684794,B_700_749
66867,0,0.01731306786296446,675.2435239517188,C_650_699
68071,0,0.01262995348607583,698.3370776643953,C_650_699
8100,0,0.047306594305494915,600.4985350408641,D_600_649
70011,0,0.019109012951627976,667.9919774560901,C_650_699
2131,0,0.016916171283535758,676.9455684326995,C_650_699
78963,0,0.03232741903618721,629.0880326943268,D_600_649
28067,0,0.017733906891295937,673.480174672299,C_650_699
67056,0,0.025357734283474525,647.1223470308578,D_600_649
47008,0,0.01653052840944905,678.6373713817791,C_650_699
80273,0,0.06991905694546766,570.5835275160166,E_550_599
749,0,0.015443938329497513,683.6216329300893,C_650_699
19556,1,0.01259223620065811,698.5555740495645,C_650_699
39798,0,0.009662199979773535,717.8748544229718,B_700_749
18715,0,0.009768740427064791,717.0760516749388,B_700_749
50357,0,0.01554163114110491,683.1596135650743,C_650_699
37224,0,0.015519778700934737,683.2627117952397,C_650_699
71911,0,0.013768363688021944,692.0284710438427,C_650_699
64922,0,0.021679927509653522,658.6973304754231,C_650_699
60090,0,0.034621048467893885,623.972297773462,D_600_649
40015,0,0.017953870582336093,672.5747946370054,C_650_699
6097,0,0.011372894563573571,705.9913487179404,B_700_749
56620,0,0.00814520614404282,730.3052905291779,B_700_749
4170,0,0.03804254527636305,616.9179656852737,D_600_649
66282,0,0.013244143211375873,694.8669330526027,C_650_699
88149,0,0.05700079516518204,586.313725463006,E_550_599
1162,0,0.020736456210681434,661.9763906528071,C_650_699
39389,0,0.022595296465280294,655.6466780494636,C_650_699
66523,0,0.07524430655185563,564.8744927412035,E_550_599
77705,0,0.0348469964815119,623.4861677216179,D_600_649
48220,0,0.04228812024900204,608.9669632519666,D_600_649
59249,0,0.05270741882649547,592.2902021687689,E_550_599
51839,0,0.014292765896213809,689.2937042073561,C_650_699
85016,0,0.06753784289361772,573.2674537467055,E_550_599
37040,0,0.03080640101102517,632.6777364334833,D_600_649
43770,0,0.023109814441424355,653.9845359424771,C_650_699
61512,0,0.01129411752232213,706.4984933590117,B_700_749
42600,0,0.011680918238565936,704.0411603140419,B_700_749
12994,0,0.017139190387632525,675.9844079129828,C_650_699
73156,0,0.03770825635578689,617.5796954698337,D_600_649
82534,0,0.035302625473927256,622.5150479308593,D_600_649
22198,0,0.03140926025702081,631.2348622326016,D_600_649
61495,0,0.010355641830593176,712.8246596918771,B_700_749
36310,0,0.013195389500900774,695.1365259721356,C_650_699
64772,0,0.011693664249995623,703.9615607585107,B_700_749
18375,0,0.021948536688039425,657.7892810453784,C_650_699
11074,0,0.057730578794292234,585.3401968077923,E_550_599
20527,0,0.029013983279822835,637.1351072563516,D_600_649
60921,0,0.0114787792511721,705.3151357437571,B_700_749
72096,0,0.01488464026956546,686.3234161471562,C_650_699
51002,0,0.016747592706436304,677.6804037682048,C_650_699
10497,0,0.023606942245302864,652.4125426435105,C_650_699
84252,0,0.014487410438984051,688.3037279375594,C_650_699
16191,0,0.012523286752448003,698.9566738863759,C_650_699
16769,0,0.011723129870427456,703.7778740159736,B_700_749
49882,0,0.021694743685918727,658.6469575909427,C_650_699
16315,0,0.035494531007222344,622.109633363667,D_600_649
8200,0,0.026559523860462016,643.6931740248293,D_600_649
81959,0,0.020535359170645605,662.6941615314522,C_650_699
73023,0,0.030352002104342076,633.7834715286419,D_600_649
48471,0,0.02022404913537239,663.8190003292125,C_650_699
40211,0,0.007822762806715811,733.2423865990672,B_700_749
46101,0,0.0733011537534119,566.9132334543397,E_550_599
62829,0,0.013795196803935598,691.8860620418051,C_650_699
56815,0,0.01052735619466586,711.625832653823,B_700_749
4134,0,0.023294225828133095,653.3975820892077,C_650_699
9891,0,0.016048053557476124,680.8094767074151,C_650_699
22716,0,0.00876281077179407,724.9882352701701,B_700_749
26209,0,0.03898783561360219,615.0765312992264,D_600_649
70644,0,0.016541517118169334,678.5886295662011,C_650_699
37892,0,0.03249526901216385,628.7019512250954,D_600_649
42827,0,0.009366945228008733,720.1350113159876,B_700_749
70026,0,0.009279497913708946,720.8179727568944,B_700_749
2123,0,0.044430964289165854,605.2397326394853,D_600_649
17438,0,0.009567492551360338,718.5922944440802,B_700_749
21633,0,0.012664133609640773,698.1396277327149,C_650_699
15987,0,0.023289672265636708,653.4120206945972,C_650_699
68441,0,0.04074214954425679,611.769828411667,D_600_649
40112,0,0.024997290035640742,648.1817264215629,D_600_649
37812,0,0.007778813756687749,733.6519845793613,B_700_749
24228,0,0.01116928509399699,707.309335484116,B_700_749
65059,0,0.018556738632713878,670.1480844174008,C_650_699
49354,0,0.016007201919281677,680.996330578699,C_650_699
51302,0,0.039032581194692335,614.9904323806247,D_600_649
48041,0,0.042786842394212925,608.0836506900688,D_600_649
77293,0,0.009591311552256562,718.4111978674757,B_700_749
51338,0,0.04184146544777168,609.7665499663105,D_600_649
72923,0,0.01011376933042829,714.5470971787524,B_700_749
52016,0,0.014331367301785792,689.0963228492062,C_650_699
61762,0,0.050928287360595646,594.9024950068625,E_550_599
29736,0,0.00967551775428434,717.7745267794087,B_700_749
14239,0,0.011992833609533755,702.1174467064561,B_700_749
80682,0,0.00817022947458682,730.0822012515165,B_700_749
23023,0,0.033593244435368354,626.2229700962628,D_600_649
79203,0,0.03737626482122116,618.2424797329641,D_600_649
20233,0,0.02251194605941573,655.9194147110427,C_650_699
39830,0,0.009215440072982138,721.3223209681443,B_700_749
29102,0,0.07545415593284963,564.6572246571287,E_550_599
44464,0,0.021640550333667796,658.8313710497309,C_650_699
25912,0,0.03728477199615665,618.4261295775598,D_600_649
76729,0,0.01573295544518164,682.2630041703956,C_650_699
23817,0,0.02758752142445651,640.8776281052508,D_600_649
61786,0,0.02327681808165992,653.4527940935359,C_650_699
78139,0,0.009372040000839308,720.0954162011877,B_700_749
36064,0,0.03380637060373962,625.7508600600434,D_600_649
60976,0,0.01499288235884778,685.7928191806238,C_650_699
78122,0,0.03784333267125982,617.3116340526794,D_600_649
13046,0,0.038539312108314634,615.9448524466127,D_600_649
43439,0,0.010775384277417597,709.9279409804542,B_700_749
64791,0,0.01192846416194342,702.5103596879694,B_700_749
16594,0,0.0359754172880311,621.1029257262618,D_600_649
88085,0,0.011036125017949804,708.1842059064725,B_700_749
15956,0,0.02607924003312936,645.0451283812865,D_600_649
45992,0,0.05512585754294057,588.8696490570123,E_550_599
31347,0,0.04175781587261071,609.9172035767664,D_600_649
90054,0,0.027599877319026855,640.844411055903,D_600_649
61218,0,0.011766917894941187,703.505743353478,B_700_749
518,0,0.010400500713575766,712.5095892162435,B_700_749
82852,0,0.02420801698518262,650.5544362698881,C_650_699
53664,0,0.008893446233071686,723.9112844617298,B_700_749
4420,0,0.014051448902045344,690.5396732693887,C_650_699
48728,0,0.010930136167055723,708.8880528248037,B_700_749
43511,0,0.023514146909745973,652.7035075380593,C_650_699
41191,0,0.07532186844019295,564.7941240806863,E_550_599
42445,1,0.09374395155205047,547.5596554643895,F_<550
44667,0,0.07290623973369367,567.33364785653,E_550_599
21459,0,0.016822990869305218,677.3508481168651,C_650_699
17428,0,0.018237410373785592,671.4236652621635,C_650_699
32563,0,0.014196931237131232,689.7860178471076,C_650_699
67863,0,0.020342490449740843,663.389057728855,C_650_699
47268,0,0.02185242291053457,658.1129448956148,C_650_699
76340,0,0.051604164421971986,593.9000916526377,E_550_599
24171,0,0.018238450817400876,671.419473648135,C_650_699
42238,0,0.028872519607030644,637.4981839600237,D_600_649
58067,0,0.0289346105370758,637.3386110749,D_600_649
75640,0,0.07602643804676411,564.0675185785024,E_550_599
38648,0,0.027070375924121932,642.2810265273749,D_600_649
65598,0,0.03927025733579026,614.5346799962334,D_600_649
89825,0,0.07123287954575007,569.1386794160355,E_550_599
83192,0,0.015691105939250306,682.4582045399254,C_650_699
86248,0,0.02078631168413866,661.7994967918737,C_650_699
84900,0,0.013251498513144982,694.8263455332581,C_650_699
12908,0,0.05232694765730579,592.8417654279974,E_550_599
70287,1,0.041870585192953676,609.7141726343197,D_600_649
58864,0,0.01742665331510317,674.7634784974225,C_650_699
55863,0,0.028303464877217008,638.9763573791645,D_600_649
4349,0,0.07437117708891108,565.7845091333604,E_550_599
73768,0,0.009299031761581483,720.6648624985719,B_700_749
26847,0,0.05351888931493861,591.1262768959218,E_550_599
18291,0,0.008362158142643619,728.3933047269572,B_700_749
22088,0,0.04098482719737372,611.3231862752116,D_600_649
14459,0,0.01918280527826707,667.708527839718,C_650_699
39853,0,0.055147757375230054,588.8393258737575,E_550_599
24990,0,0.010732570574667605,710.2182459477544,B_700_749
86056,0,0.008400615534053605,728.0595214566324,B_700_749
73274,0,0.023454656490596512,652.8906330983398,C_650_699
31891,0,0.03994187681115045,613.2609813305775,D_600_649
43456,0,0.08113025791781903,558.9810143199105,E_550_599
8525,0,0.01281557773172971,697.271055579497,C_650_699
69217,0,0.025543814940303933,646.5811656162055,D_600_649
36967,0,0.011857703840918096,702.9447070401574,B_700_749
11245,0,0.009534189012043207,718.8462522560708,B_700_749
84349,0,0.015667032392466914,682.5707240185886,C_650_699
83014,0,0.007971826246831591,731.8699461583808,B_700_749
85230,0,0.008127133409431503,730.4668366507669,B_700_749
45610,0,0.06241289676667535,579.3554276126522,E_550_599
77336,0,0.08196098129896781,558.180910760045,E_550_599
8943,0,0.010511776131576852,711.7338040689547,B_700_749
55079,0,0.03761097717614143,617.773319862398,D_600_649
49353,0,0.013070433334830427,695.832007801233,C_650_699
14456,0,0.022477349716993004,656.0329096434347,C_650_699
29488,0,0.02090719007922015,661.3723222385838,C_650_699
54329,0,0.02370942879405103,652.0924845954883,C_650_699
64070,0,0.022857732152720325,654.7943177656381,C_650_699
62281,0,0.03679810601881464,619.4103357784322,D_600_649
6884,0,0.011573002602524274,704.7185598816484,B_700_749
57311,0,0.025347716463173218,647.1515916292093,D_600_649
1720,0,0.015171943327620913,684.9232987705891,C_650_699
61188,0,0.011287258428249004,706.5428156586746,B_700_749
33136,0,0.05922945890201723,583.376398932319,E_550_599
53572,0,0.010766791043361397,709.9861171128491,B_700_749
32984,0,0.053029594304008575,591.8260814277215,E_550_599
18088,0,0.04340906796174407,606.9952834339168,D_600_649
4412,0,0.03696645765457358,619.0684622648971,D_600_649
1761,0,0.03171104362118093,630.5226141193691,D_600_649
11327,0,0.03440269041631656,624.445013149309,D_600_649
36750,0,0.01947332656453805,666.602876042854,C_650_699
2031,0,0.016998715907148756,676.5883766348769,C_650_699
72182,0,0.050132431636032156,596.0991086295944,E_550_599
266,0,0.011339395152445699,706.2065828941298,B_700_749
55553,0,0.01452068260630069,688.1358159150325,C_650_699
89149,0,0.009467025770959089,719.3610923910028,B_700_749
74577,0,0.017276094326946143,675.4004526219986,C_650_699
83252,0,0.025540285797888827,646.5913937139167,D_600_649
16994,1,0.025524299933645644,646.6377409039574,D_600_649
2986,0,0.06195736149781152,579.9188897217932,E_550_599
2691,0,0.024790547282275317,648.7960994508699,D_600_649
36065,0,0.032635018720605154,628.3819723061902,D_600_649
52389,0,0.026242782631010705,644.5820706645476,D_600_649
30787,0,0.06263049925140211,579.0876237631655,E_550_599
76390,0,0.06036962823428215,581.9135214822462,E_550_599
17787,0,0.008869751206108762,724.1054558872597,B_700_749
39788,0,0.02957093513358652,635.7221446741635,D_600_649
70288,0,0.06959254902002202,570.9464899652418,E_550_599
85333,0,0.010893349810189565,709.1339211346765,B_700_749
47867,0,0.04844445074177308,598.6978231818299,E_550_599
26680,0,0.030881461940622645,632.4966044092578,D_600_649
60151,0,0.011473548676931596,705.3483948083849,B_700_749
75823,0,0.02077740606546148,661.8310646272646,C_650_699
61894,0,0.00860837276743918,726.2821308697651,B_700_749
81303,0,0.010457822780902218,712.1089336520224,B_700_749
3361,0,0.01103611640246403,708.1842628477807,B_700_749
47311,0,0.009169132917690755,721.6890798376376,B_700_749
3510,0,0.02167200854354268,658.7242676356063,C_650_699
72156,0,0.012209382057013692,700.8107540873181,B_700_749
57788,0,0.024729830531053584,648.9774788278185,D_600_649
5952,0,0.018911338501617685,668.7566020931813,C_650_699
26167,0,0.008697600749800766,725.5317915771204,B_700_749
30728,0,0.04158491159952809,610.2295227797699,D_600_649
45683,0,0.01601549031354648,680.9583818686549,C_650_699
14822,0,0.015001394687313093,685.7512523383884,C_650_699
13901,0,0.0188961923952013,668.8155116344612,C_650_699
2434,0,0.025787339104356027,645.8786908956354,D_600_649
11768,0,0.018350361658076485,670.9699852911465,C_650_699
31118,1,0.03450323110930417,624.2269979716114,D_600_649
60947,0,0.009324658207545728,720.4644796775167,B_700_749
33336,0,0.010302320824762968,713.200926133278,B_700_749
29319,0,0.020663919212598796,662.2345064601006,C_650_699
34225,0,0.014247609646513002,689.5252704170966,C_650_699
48463,0,0.03183712524788561,630.226985040342,D_600_649
39602,0,0.028968547572501956,637.2515336953206,D_600_649
23894,0,0.021533771084260907,659.1960532828755,C_650_699
58925,0,0.033900634344125366,625.5429656117781,D_600_649
63359,0,0.010153180893457061,714.263675085453,B_700_749
68165,0,0.016954288758589377,676.7804119535512,C_650_699
77416,0,0.007674971248071737,734.6289745579386,B_700_749
59825,0,0.026906556187630114,642.7310300093366,D_600_649
60109,0,0.012415369017747716,699.5888621112183,C_650_699
41875,0,0.037644391911337505,617.7067570016319,D_600_649
9333,0,0.008559496700659846,726.6964162398558,B_700_749
72474,0,0.007203422279415167,739.2371878359465,B_700_749
30949,0,0.011421894181238623,705.6776515707677,B_700_749
29861,0,0.02398723150922187,651.2316681677971,C_650_699
49554,0,0.03273330864447589,628.1577141826183,D_600_649
29928,0,0.01287903969551271,696.9100927951763,C_650_699
58263,0,0.02304634629056017,654.1876037690174,C_650_699
72140,0,0.04419940914788676,605.634128772104,D_600_649
6033,0,0.03452454285173027,624.1808637060619,D_600_649
48143,0,0.010744544597490819,710.1369390039943,B_700_749
39076,0,0.0453266418599603,603.7323959735479,D_600_649
84591,0,0.015784281702406835,682.024297391271,C_650_699
37523,0,0.016935556038038545,676.86153196556,C_650_699
9044,0,0.008871927146095115,724.0876034917953,B_700_749
25904,0,0.014749581704340833,686.9908208202444,C_650_699
81648,0,0.028304231928962396,638.9743455401143,D_600_649
52762,0,0.03245455514782755,628.7954221853719,D_600_649
51343,0,0.017524715809834543,674.3515032754344,C_650_699
71386,0,0.011940572531568846,702.4362901515981,B_700_749
44832,0,0.01141815616648905,705.701535550152,B_700_749
67260,1,0.03652569434243275,619.9667247071111,D_600_649
11696,0,0.009731760402519097,717.3523331352652,B_700_749
14187,0,0.011216163044831837,707.0037967046292,B_700_749
63523,0,0.042058910199056325,609.3762734638605,D_600_649
69839,0,0.05216778981090689,593.0736188409592,E_550_599
25162,1,0.023112548397343016,653.9758008246761,C_650_699
80180,0,0.05911773146513277,583.5211650896322,E_550_599
11468,0,0.013897534732895513,691.3454288102434,C_650_699
68055,0,0.012127638352661547,701.3013006017743,B_700_749
37346,0,0.008457114285696465,727.5718896354214,B_700_749
33933,0,0.09147418512890952,549.5081424507225,F_<550
67653,0,0.041505383348468254,610.3735929723755,D_600_649
57570,0,0.015225796908543298,684.6637614987153,C_650_699
47025,0,0.030747103991002986,632.8211304162352,D_600_649
75754,0,0.009990370976946127,715.441620040928,B_700_749
