loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
36321,124680,32951,2025-01-11,credit_line,mobile_app,thin_file,0,0.048543688,1.0,300133.62,14569.59280759056,0.048543688,E_highest_risk
36377,22131,33009,2025-02-28,credit_line,partner_pos,salaried,0,0.006048387,1.0,558713.09,3379.3129902858295,0.006048387,A_lowest_risk
36503,61923,33125,2025-02-06,cash_loan,branch,self_employed,0,0.057446808,1.0,142639.52,8194.18511865216,0.057446808,E_highest_risk
36583,126650,33191,2025-03-10,credit_line,mobile_app,new_to_credit,0,0.10992908,1.0,398814.9,43841.355047292,0.10992908,E_highest_risk
36604,106092,33206,2025-01-08,cash_loan,partner_pos,salaried,0,0.02329749,1.0,1224007.19,28516.2952689531,0.02329749,C
36745,99138,33325,2024-11-21,installment_loan,web,new_to_credit,1,0.038548753,0.8097121912439581,159033.73,4963.98267437715,0.0312133952613521,D
36789,91916,33366,2024-11-23,credit_line,web,self_employed,0,0.016197784,1.0,216244.42,3502.6804063652803,0.016197784,B
36959,31790,33517,2024-10-18,installment_loan,branch,self_employed,0,0.02329749,1.0,183106.68,4265.9260462331995,0.023297489999999997,C
37192,87433,33722,2024-08-18,credit_line,mobile_app,thin_file,0,0.0990099,1.0,356468.43,35293.903607456996,0.09900989999999998,E_highest_risk
37500,67999,33986,2024-11-22,credit_line,branch,near_prime,0,0.016197784,1.0,286041.32,4633.23551643488,0.016197784,B
37683,139303,34151,2024-09-14,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,237569.12,5534.7641975088,0.02329749,C
37784,129996,34225,2024-11-26,cash_loan,mobile_app,salaried,0,0.02329749,1.0,370537.37,8632.5906722013,0.02329749,C
37804,15451,34235,2024-11-09,cash_loan,mobile_app,thin_file,0,0.038548753,0.7293022536581089,216251.08,6079.616352637199,0.028113692438609783,D
37809,110362,34239,2025-01-03,installment_loan,partner_pos,near_prime,0,0.038548753,1.0,498426.93,19213.73661311829,0.038548753,D
37872,77993,34290,2024-12-02,cash_loan,partner_pos,new_to_credit,0,0.10992908,1.0,613504.11,67441.9423885188,0.10992908,E_highest_risk
37896,141363,34316,2024-10-18,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,1103768.1,25715.026272069004,0.02329749,C
38111,16293,34526,2024-10-18,installment_loan,partner_pos,salaried,0,0.0,1.0,368530.74,0.0,0.0,A_lowest_risk
38332,49010,34738,2024-11-06,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,274627.9,6398.140753971001,0.02329749,C
38337,117955,34745,2025-01-11,cash_loan,mobile_app,salaried,0,0.02329749,1.0,631285.4,14707.365293646,0.02329749,C
38437,73775,34829,2024-10-10,cash_loan,web,salaried,0,0.057446808,1.0,722138.59,41484.55692912072,0.057446808,E_highest_risk
38447,68823,34839,2024-10-01,cash_loan,branch,salaried,0,0.038548753,1.0,1249142.07,48152.86911833871,0.038548753,D
38465,57100,34857,2025-03-21,credit_line,web,good_repeat,0,0.02329749,1.0,674110.45,15705.081467770498,0.02329749,C
38556,90305,34938,2025-03-20,cash_loan,mobile_app,good_repeat,0,0.016197784,0.9748717406359471,1280352.91,20217.747927408076,0.01579076188252509,B
38869,89474,35220,2024-11-09,credit_line,mobile_app,salaried,0,0.016197784,1.0,416155.26,6740.79301194384,0.016197784,B
38920,104578,35257,2024-12-27,installment_loan,partner_pos,salaried,0,0.016197784,1.0,407931.83,6607.59166906472,0.016197784,B
39042,93609,35373,2024-10-24,credit_line,branch,salaried,0,0.02329749,0.9191770821241813,637326.78,13648.046362413303,0.021414518879017293,C
39327,37003,35646,2024-09-28,cash_loan,web,near_prime,0,0.02329749,0.9656405780048393,826644.29,18597.0180054123,0.022497001709661964,C
39398,9779,35709,2025-01-04,cash_loan,web,thin_file,0,0.057446808,1.0,284136.25,16322.72059959,0.057446808,E_highest_risk
39421,33682,35728,2025-01-21,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,596598.4,9663.5720179456,0.016197784,B
39434,15666,35750,2025-01-23,credit_line,mobile_app,good_repeat,0,0.016197784,0.9868918283533248,877419.85,14025.96050064832,0.01598546066703223,B
39501,94149,35805,2025-03-15,installment_loan,partner_pos,salaried,0,0.02329749,1.0,123017.88,2866.0078291212003,0.02329749,C
39506,121293,35809,2024-10-22,cash_loan,mobile_app,new_to_credit,0,0.10714286,0.9803747390477738,879322.83,92364.2049630454,0.10504015341333217,E_highest_risk
39624,149335,35917,2025-01-27,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,407148.04,9485.5273904196,0.02329749,C
39639,129055,35933,2025-01-02,cash_loan,partner_pos,salaried,0,0.02329749,1.0,585281.45,13635.588728560499,0.02329749,C
39681,119698,35977,2025-02-17,installment_loan,partner_pos,self_employed,0,0.02329749,0.6048282823259791,485440.13,6840.327580120799,0.014090980859206674,C
39696,56808,35986,2025-01-05,credit_line,web,good_repeat,1,0.005235602,0.5956241205060834,1504451.85,4691.559130211621,0.003118450836569891,A_lowest_risk
39743,45134,36021,2025-03-25,cash_loan,mobile_app,self_employed,0,0.028391168,1.0,1318725.96,37440.17027632128,0.028391168,D
39762,95760,36038,2024-09-11,cash_loan,web,self_employed,0,0.02329749,1.0,407763.35,9499.862568991499,0.023297489999999997,C
39935,111164,36186,2025-02-20,cash_loan,branch,salaried,0,0.016197784,0.9449515203502779,696914.07,10667.050815177838,0.015306120617105404,B
39985,44903,36230,2025-01-28,credit_line,mobile_app,thin_file,0,0.10992908,1.0,276817.43,30430.285407864398,0.10992908,E_highest_risk
40000,44126,36246,2024-11-01,cash_loan,mobile_app,salaried,0,0.02329749,1.0,230973.1,5381.0934875190005,0.02329749,C
40189,37403,36435,2024-12-27,installment_loan,mobile_app,salaried,0,0.038548753,1.0,175492.98,6765.03553925394,0.038548753,D
40331,123440,36562,2024-08-20,installment_loan,partner_pos,self_employed,0,0.006048387,1.0,172160.99,1041.2962938231299,0.006048387,A_lowest_risk
40367,137581,36604,2024-08-27,credit_line,mobile_app,salaried,0,0.009756098,1.0,314366.42,3066.98960142916,0.009756098,A_lowest_risk
40379,99714,36618,2024-11-10,credit_line,mobile_app,near_prime,0,0.016197784,1.0,243956.44,3951.55372052896,0.016197784,B
40427,94573,36673,2024-09-06,installment_loan,partner_pos,new_to_credit,0,0.038548753,0.4617412362946442,138429.46,2463.98193801827,0.017799548867836874,D
40693,128292,36911,2024-09-22,installment_loan,partner_pos,new_to_credit,0,0.114285715,1.0,285602.69,32640.30763257335,0.114285715,E_highest_risk
40785,104075,36982,2024-11-10,installment_loan,partner_pos,good_repeat,0,0.028391168,1.0,294656.68,8365.64730420224,0.028391168000000005,D
40850,145687,37028,2024-11-21,cash_loan,partner_pos,salaried,0,0.016197784,1.0,300141.0,4861.619087544,0.016197784,B
40928,120929,37102,2024-11-08,cash_loan,branch,self_employed,0,0.038548753,0.857095232010267,754943.53,24943.2982930505,0.033039952396241475,D
41005,88433,37157,2025-03-24,credit_line,branch,good_repeat,0,0.006048387,1.0,277644.34,1679.3004166795802,0.006048387,A_lowest_risk
41211,8203,37337,2025-01-20,cash_loan,mobile_app,salaried,0,0.016197784,1.0,176648.27,2861.3105214336797,0.016197784,B
41277,58841,37395,2025-03-19,credit_line,branch,new_to_credit,0,0.048543688,0.8154179096870896,347885.81,13770.50059631616,0.039583392597462255,E_highest_risk
41429,6652,37526,2024-11-25,credit_line,web,salaried,0,0.006048387,0.7688037285172351,1855766.13,8629.35421676904,0.004650022477115174,A_lowest_risk
41447,143609,37540,2025-01-08,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,745615.42,17370.967791295803,0.023297490000000004,C
41464,76071,37548,2025-02-23,cash_loan,branch,good_repeat,0,0.02329749,1.0,520459.95,12125.410480525501,0.02329749,C
41474,117436,37557,2025-03-16,credit_line,web,salaried,0,0.013274336,1.0,414413.82,5501.06828972352,0.013274336,A_lowest_risk
41506,82688,37594,2024-08-15,installment_loan,branch,new_to_credit,0,0.038548753,0.9411307683484097,299895.2,10880.023175971799,0.03627941752976306,D
41529,137584,37613,2025-03-02,installment_loan,mobile_app,near_prime,0,0.013274336,1.0,127576.24,1693.48987537664,0.013274336,A_lowest_risk
41780,22288,37845,2024-10-23,cash_loan,branch,good_repeat,0,0.016197784,1.0,569720.63,9228.21170508392,0.016197784,B
41797,15798,37863,2025-03-10,installment_loan,partner_pos,self_employed,0,0.038548753,1.0,128103.27,4938.22131372231,0.038548753,D
41875,122891,37923,2024-12-13,cash_loan,mobile_app,self_employed,0,0.038548753,0.6438754747481615,447131.8,11098.0780521916,0.024820596638824615,D
41972,13273,38009,2024-10-24,cash_loan,mobile_app,salaried,0,0.02329749,1.0,701891.03,16352.299252514702,0.02329749,C
42057,113759,38089,2024-09-26,credit_line,mobile_app,self_employed,0,0.016197784,1.0,424889.37,6882.26623915608,0.016197784,B
42159,31993,38176,2024-11-20,cash_loan,partner_pos,salaried,0,0.005235602,1.0,440736.47,2307.5207438049397,0.005235602,A_lowest_risk
42476,114997,38478,2024-10-27,credit_line,partner_pos,salaried,0,0.02329749,1.0,270085.26,6292.3086439974,0.02329749,C
42544,143094,38536,2025-01-13,cash_loan,mobile_app,new_to_credit,0,0.057446808,1.0,375556.67,21574.53191460936,0.057446808,E_highest_risk
42550,132342,38542,2024-10-12,cash_loan,mobile_app,near_prime,0,0.048543688,1.0,1295590.24,62892.72838640512,0.048543688,E_highest_risk
42600,15629,38577,2024-12-05,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,235156.92,5478.565992130801,0.02329749,C
42652,44484,38623,2024-09-05,credit_line,mobile_app,subprime,0,0.02329749,0.9400771993890767,216190.83,4734.8903084643,0.021901439151995022,C
42723,49842,38678,2024-11-25,credit_line,web,near_prime,0,0.02329749,1.0,83217.91,1938.7684260459,0.02329749,C
42827,92644,38768,2024-12-06,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,487233.64,7892.10525825376,0.016197784,B
42839,59348,38782,2025-02-22,credit_line,branch,thin_file,0,0.038548753,1.0,271133.47,10451.85716506291,0.038548753,D
42988,134638,38899,2024-08-26,cash_loan,branch,salaried,0,0.02329749,0.9200313025976454,1321244.98,28320.1199192826,0.021434420071955618,C
43068,76490,38972,2025-01-01,credit_line,mobile_app,self_employed,0,0.048543688,0.5186504304986684,226073.87,5691.908097607281,0.02517720467919305,E_highest_risk
43144,93575,39026,2025-03-02,installment_loan,partner_pos,salaried,0,0.02329749,1.0,306822.17,7148.1864373533,0.02329749,C
43161,115819,39045,2024-11-14,cash_loan,branch,near_prime,0,0.038548753,1.0,480538.96,18524.17767591688,0.038548753,D
43216,38797,39093,2024-09-19,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,194501.25,4531.3909268625,0.02329749,C
43225,71101,39097,2025-03-20,installment_loan,branch,thin_file,0,0.048543688,1.0,102352.99,4968.591612427121,0.048543688,E_highest_risk
43323,58745,39189,2024-10-22,cash_loan,branch,risky_repeat,0,0.17777778,1.0,253329.21,45036.304562953796,0.17777778,E_highest_risk
43380,50568,39242,2024-09-21,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,635345.01,14801.9440170249,0.02329749,C
43521,126913,39365,2025-02-28,installment_loan,partner_pos,salaried,0,0.02329749,1.0,180525.71,4205.7959234679,0.02329749,C
43680,43363,39492,2025-03-25,credit_line,web,salaried,0,0.005235602,0.8731242036168227,387140.9,1769.74913044818,0.004571330826704644,A_lowest_risk
43751,15830,39544,2025-01-16,installment_loan,partner_pos,new_to_credit,0,0.060606062,0.8971412078475821,459624.88,24990.81390812204,0.05437219566556545,E_highest_risk
43770,93949,39560,2024-12-05,credit_line,web,salaried,0,0.02329749,1.0,726041.63,16914.9476145087,0.023297489999999997,C
43891,112620,39687,2024-09-04,credit_line,mobile_app,near_prime,0,0.02329749,1.0,141560.5,3298.004333145,0.02329749,C
43984,5535,39776,2024-11-22,installment_loan,branch,self_employed,0,0.038548753,0.9623477304309356,224472.79,8327.33554596264,0.03709730496049272,D
44006,10674,39795,2024-09-17,cash_loan,partner_pos,new_to_credit,0,0.048543688,0.9541383601542454,876766.73,40609.55083716776,0.04631739486415932,E_highest_risk
44014,141892,39802,2025-02-15,cash_loan,mobile_app,thin_file,0,0.057446808,1.0,516022.36,29643.83743862688,0.057446808,E_highest_risk
44092,44471,39875,2025-02-07,cash_loan,mobile_app,thin_file,0,0.038548753,0.7135886459194739,260656.95,7170.138987705521,0.027507952455154257,D
44095,106110,39878,2025-01-01,installment_loan,mobile_app,thin_file,0,0.0990099,1.0,256922.18,25437.839349582,0.0990099,E_highest_risk
44125,23434,39917,2025-01-12,cash_loan,branch,salaried,0,0.013274336,0.9665223118818216,488830.35,6271.664998947839,0.012829941919416091,A_lowest_risk
44165,29229,39942,2024-09-01,installment_loan,partner_pos,thin_file,0,0.038548753,0.9554806570387306,159127.91,5861.0927235809195,0.036832587844463735,D
44240,10251,40019,2024-09-05,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,773091.54,29801.71482184962,0.038548753,D
44313,17523,40077,2024-10-16,credit_line,mobile_app,thin_file,0,0.048543688,1.0,376975.02,18299.757754673763,0.04854368800000001,E_highest_risk
44375,40490,40129,2024-11-26,installment_loan,partner_pos,near_prime,0,0.02329749,1.0,892618.41,20795.768480790903,0.02329749,C
44454,11209,40196,2025-03-27,cash_loan,mobile_app,self_employed,0,0.0990099,1.0,300375.11,29740.109603588997,0.0990099,E_highest_risk
44456,61353,40200,2024-12-03,credit_line,partner_pos,near_prime,0,0.02329749,1.0,357623.76,8331.735972362401,0.023297490000000004,C
44513,4211,40245,2024-09-08,installment_loan,partner_pos,self_employed,0,0.02329749,0.3833283090374778,315599.78,2818.4914333917004,0.008930587446517549,C
44514,42454,40245,2024-09-14,credit_line,branch,self_employed,0,0.038548753,0.5475511952759915,428160.11,9037.35346284374,0.021107415781548962,D
44524,62978,40249,2024-09-02,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,871046.46,20293.1961913854,0.02329749,C
44667,6421,40358,2024-12-09,cash_loan,branch,thin_file,0,0.057446808,1.0,678008.76,38949.43905803808,0.057446807999999995,E_highest_risk
44701,53010,40401,2024-09-03,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,861123.5,13948.292450324,0.016197784,B
44746,149200,40439,2024-12-02,installment_loan,partner_pos,new_to_credit,0,0.028391168,1.0,127003.68,3605.78281549824,0.028391168,D
44860,18143,40541,2025-01-07,credit_line,mobile_app,self_employed,0,0.028391168,1.0,216383.83,6143.38967001344,0.028391168,D
44945,66612,40624,2024-11-13,cash_loan,mobile_app,salaried,0,0.005235602,1.0,1226500.22,6421.46700483244,0.005235602,A_lowest_risk
44952,116483,40627,2025-03-05,cash_loan,partner_pos,new_to_credit,0,0.038548753,1.0,474313.35,18284.188173752547,0.038548753,D
44966,41240,40636,2024-10-15,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,415288.51,9675.1799088399,0.02329749,C
45031,114020,40683,2024-08-15,installment_loan,mobile_app,salaried,0,0.016197784,1.0,304345.41,4929.7212125714395,0.016197784,B
45041,72184,40694,2024-09-24,installment_loan,branch,new_to_credit,0,0.038548753,0.9308410996005395,87077.44,3124.5791970907803,0.035882763630749596,D
45045,121389,40704,2024-10-23,cash_loan,web,new_to_credit,1,0.114285715,0.45287817767698807,1067992.44,55276.625488336045,0.051757506343711616,E_highest_risk
45054,73433,40712,2024-09-11,cash_loan,mobile_app,salaried,0,0.028391168,1.0,246616.67,7001.73530957056,0.028391168,D
45288,15022,40919,2025-03-24,cash_loan,web,thin_file,0,0.038548753,1.0,347479.22,13394.890624412657,0.038548753,D
45315,108095,40946,2024-09-06,cash_loan,branch,salaried,0,0.009756098,1.0,1239463.64,12092.328739276718,0.009756098,A_lowest_risk
45354,127008,40975,2025-03-28,cash_loan,mobile_app,good_repeat,0,0.038548753,1.0,2489222.09,95956.40750955376,0.038548753,D
45525,36282,41122,2025-02-28,cash_loan,mobile_app,new_to_credit,0,0.10714286,0.8900079909676221,304894.24,29074.105418166597,0.0953580015751252,E_highest_risk
45613,38675,41198,2024-09-10,cash_loan,partner_pos,new_to_credit,0,0.057446808,1.0,574143.3,32982.699919586405,0.057446808,E_highest_risk
45679,2708,41274,2024-11-10,credit_line,mobile_app,new_to_credit,0,0.016197784,1.0,793732.11,12856.70127164424,0.016197784,B
45817,128208,41396,2024-09-23,cash_loan,mobile_app,salaried,0,0.048543688,1.0,1942524.67,94297.31151278297,0.048543688,E_highest_risk
45861,22062,41433,2025-03-20,credit_line,partner_pos,self_employed,0,0.016197784,1.0,1313805.78,21280.74224239152,0.016197784,B
45890,8352,41449,2025-03-27,installment_loan,partner_pos,self_employed,0,0.028391168,1.0,296968.93,8431.29478241024,0.028391167999999998,D
45908,4500,41460,2024-12-25,cash_loan,mobile_app,salaried,0,0.006048387,1.0,238568.97,1442.9574567513898,0.006048386999999999,A_lowest_risk
45970,99116,41505,2025-03-06,cash_loan,branch,good_repeat,0,0.016197784,1.0,814289.26,13189.68154699984,0.016197784,B
45976,59877,41512,2025-03-10,installment_loan,partner_pos,salaried,0,0.006048387,1.0,222282.15,1344.4484663920498,0.006048386999999999,A_lowest_risk
46016,131389,41555,2025-03-11,installment_loan,partner_pos,good_repeat,0,0.013274336,0.9270996143766648,302243.12,3719.59478790528,0.012306631786706278,A_lowest_risk
46096,107013,41626,2025-02-09,credit_line,mobile_app,self_employed,0,0.016197784,1.0,324258.44,5252.26817129696,0.016197784,B
46100,77279,41629,2024-10-09,installment_loan,branch,good_repeat,0,0.006048387,1.0,421825.17,2551.36187450079,0.006048387,A_lowest_risk
46101,56344,41633,2024-12-06,credit_line,branch,subprime,0,0.114285715,0.9954026902726691,698954.43,79513.2713541008,0.11376030817073553,E_highest_risk
46252,3643,41773,2025-02-17,credit_line,partner_pos,salaried,0,0.006048387,1.0,148750.16,899.6985339919199,0.006048387,A_lowest_risk
46301,84019,41822,2024-09-11,credit_line,mobile_app,good_repeat,0,0.0,1.0,809249.79,0.0,0.0,A_lowest_risk
46496,9516,42007,2024-11-26,installment_loan,mobile_app,salaried,0,0.016197784,1.0,978034.17,15841.98623027928,0.016197784,B
46566,60789,42078,2024-11-13,cash_loan,branch,good_repeat,0,0.006048387,1.0,328405.37,1986.32277063819,0.006048387,A_lowest_risk
46590,114482,42097,2024-11-16,cash_loan,mobile_app,salaried,0,0.016197784,1.0,237526.81,3847.40796258904,0.016197784,B
46641,66066,42132,2025-02-17,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,679718.04,11009.92599282336,0.016197784,B
46914,71647,42385,2024-10-17,installment_loan,branch,salaried,0,0.005235602,1.0,102368.9,535.9628175777999,0.005235602,A_lowest_risk
46919,76193,42389,2024-11-15,cash_loan,branch,salaried,0,0.006048387,1.0,400963.89,2425.1847797454298,0.006048386999999999,A_lowest_risk
46972,46244,42437,2024-08-24,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,373436.7,8700.137783883001,0.023297490000000004,C
47008,23089,42472,2024-12-04,cash_loan,branch,good_repeat,0,0.02329749,1.0,2708379.15,63098.4361633335,0.02329749,C
47075,126909,42528,2024-11-23,credit_line,partner_pos,near_prime,0,0.10992908,1.0,252425.49,27748.901884249197,0.10992908,E_highest_risk
47114,105649,42569,2025-01-01,cash_loan,web,new_to_credit,0,0.10992908,1.0,1160071.46,127525.5883320568,0.10992908,E_highest_risk
47226,138955,42663,2024-10-05,cash_loan,mobile_app,self_employed,0,0.005235602,1.0,958162.21,5016.5559830004195,0.005235602,A_lowest_risk
