loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
9168,46200,8341,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031060479703096316,0.02319987110548881,0.020496544460345135,0.01680030648393531,0.014798298,0.016246212352808147
12915,73722,11755,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023876495850078283,0.019006366957530583,0.016964979880768106,0.012187755455310543,0.011163357,0.012227785655527077
39198,84003,35522,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0281270794464935,0.021517827940090897,0.017929912586579243,0.013387990811914706,0.010990275,0.012036645948012806
14404,45693,13119,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03982665362526114,0.02802935647309452,0.023623624216616235,0.021372110172710703,0.016816769,0.01848047413572798
60373,149834,54717,2025-01-05,0,0.03375527426160337,0.0394956764707756,0.028983143012506797,0.0344084783595776,0.14403510821376195,0.07646012258118748,0.04604812916023395,0.06556434069312135,0.049645033,0.05491557479861208
47036,10279,42492,2025-01-05,0,0.09,0.09326512904254859,0.028983143012506797,0.0344084783595776,0.05313804326704382,0.03494527154887428,0.02551827977821399,0.02435379927299545,0.026647756,0.029380143289910343
82904,66764,75277,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04273619694731313,0.029578362951474032,0.03487571185064925,0.041241374108615565,0.023616662,0.02601723187968065
15452,140254,14124,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0633436687317137,0.04000450153899679,0.026193987249896678,0.025454581375263387,0.03053873,0.033698934305797686
79313,107510,72040,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031848189844106485,0.02364528340938663,0.015294634713435387,0.0102205290534032,0.014142039,0.0155201847360659
81234,130193,73758,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01641942194408334,0.014322439161594619,0.013127904971570549,0.007884453318675821,0.005894376,0.0064212007135878175
87425,148978,79388,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02973146528833296,0.02244250564334242,0.0408014207569328,0.0536259836703175,0.067626625,0.07486825576093725
72288,99526,65603,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.056469607226254874,0.03661650978759366,0.028031332193628876,0.02854474651547431,0.029152004,0.03215954265203126
14816,124518,13525,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02123747724672472,0.01739486546295848,0.018594556874408585,0.01424129402619833,0.012688231,0.013912608356706513
83130,149985,75478,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05009340107879616,0.0333991751513193,0.021479621838513346,0.018189561316924525,0.013943459,0.015300534414808607
33174,43647,30147,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06171431113673793,0.039208257175985646,0.01883786360189868,0.014559019876417787,0.013168237,0.014443257653709674
65922,146746,59839,2025-01-05,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1524670812908718,0.08008852189989256,0.0414952158260102,0.05515424272132123,0.046308454,0.0512106900864701
72371,53382,65678,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06825196097679663,0.04237993845631633,0.027721448539420126,0.028013744256683223,0.02758772,0.030423290521699307
75140,7153,68224,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023441977089558048,0.01874402186200902,0.018681821700811466,0.014354921545527739,0.016184844,0.017780810192876965
65372,134,59333,2025-01-05,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.07610282238264582,0.04611486060943704,0.04291605187088278,0.05833282929897933,0.05691154,0.06298194133755433
3140,126440,2862,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02784494662692247,0.021353988464708474,0.01793399844505993,0.013393170614864551,0.010317581,0.011293977586574277
44794,91451,40482,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07439048406660095,0.045306460436453797,0.02386492105244717,0.02174314357549493,0.02362262,0.026023842968624648
19352,130941,17560,2025-01-06,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.08389323516706948,0.04975375277555105,0.03261394543872798,0.036846214800647446,0.034882195,0.03852156104035664
1132,99836,1039,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08273518657841634,0.049216634985457315,0.02028026108527041,0.016500688359229312,0.013667238,0.01499504034821813
13143,111951,11937,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024204416415774067,0.019203614725705524,0.020793076960073417,0.01721464173229015,0.016951673,0.01862985935607826
80073,4523,72726,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.047947655844566686,0.032297859701322484,0.019577161101850083,0.015541874695123649,0.014289252,0.01568303116498261
58594,127264,53056,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024930156489670778,0.01963795988583677,0.01856219503499883,0.014199249265424393,0.018919649,0.020809815131031424
64219,138238,58284,2025-01-06,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.048382964230085174,0.032522102370609395,0.026901804092245536,0.02662837071952066,0.029507143,0.032553759953647766
83333,67500,75671,2025-01-06,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.0792844790331184,0.04760845599721849,0.04612966051325944,0.06575659826864609,0.040465105,0.0447215133010083
17303,129053,15802,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.028174604464327478,0.02154538933368798,0.0251893187775065,0.023824948273728316,0.01393708,0.015293480467314881
28287,66255,25680,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1332098361358137,0.07177426152451025,0.02694498894850658,0.026700665211475745,0.02553166,0.028141690422558083
23534,134144,21401,2025-01-06,0,0.03375527426160337,0.0394956764707756,0.028983143012506797,0.0344084783595776,0.0977945501004813,0.056112219917137454,0.03754958372375738,0.04667819989306772,0.056264214,0.062263520549150714
81246,67209,73771,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06310425696727644,0.03988775492296927,0.027183850911239826,0.027101941773793905,0.01795135,0.019737052404351058
21371,2154,19366,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.014860308222461588,0.013283880681878356,0.022778910873377647,0.020093556623242,0.011187052,0.012253955053340527
59399,52302,53816,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03120117403673045,0.02327961293805496,0.020771912158460512,0.017184933275215385,0.011709404,0.01283093652939501
7992,132808,7270,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03010937939668584,0.022658637129088385,0.014518838547391676,0.009355593896671269,0.011095592,0.012152947430355901
76226,10891,69227,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02130748414021085,0.017438200383572793,0.015640180933281712,0.010615825273025657,0.009215977,0.010078555725016548
62925,33530,57084,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07198387585044723,0.044164597100087966,0.02585387623350492,0.024898086302945106,0.017768444,0.019534448452916513
34002,60196,30901,2025-01-06,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.20228548260060342,0.10132374345657177,0.057258087359570255,0.09374498961946097,0.0485465,0.05369584119599418
32447,16357,29506,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1120457180769408,0.062490386336202366,0.028311564077327694,0.02902832937184139,0.020125467,0.022146127888818673
28454,30265,25840,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04718826845347942,0.031905646088328916,0.02224311329939621,0.01929912446325869,0.01328841,0.014576128605014624
24450,133389,22208,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.025564459933103228,0.020015178647282177,0.021247441651373964,0.01785742423512078,0.020540453,0.02260611564694904
73431,16267,66628,2025-01-06,1,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.11491057954369895,0.06375872356581833,0.04321756440070004,0.059015671126148354,0.04168177,0.04607269091252794
1648,118858,1502,2025-01-06,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.052173020891886086,0.03445724567840947,0.0170186925833743,0.012253352497340735,0.011649881,0.012765179354058062
14534,115851,13266,2025-01-06,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16114357971293236,0.08380670706367419,0.05895716021691762,0.0982981660376176,0.062009607,0.06863868329430424
69596,64650,63159,2025-01-07,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.10782137843083633,0.060612297889674926,0.04111640057683256,0.05431784632095304,0.01987906,0.021873019505616206
31107,136768,28315,2025-01-07,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.12385711360348206,0.06769460649675967,0.04497647604895973,0.06305598735334565,0.02862383,0.03157327444241877
42107,42483,38131,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03616062509314891,0.026041799830350758,0.01974558720458889,0.015769430124543366,0.011269951,0.012345511845586842
6319,73345,5784,2025-01-07,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.04393727677694911,0.030211105167890856,0.02588416961223563,0.02494745368015259,0.018941486,0.020834013328538688
24268,19290,22055,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020837690221044335,0.017146743892938472,0.01781178304303102,0.013238587251132897,0.013971427,0.0153314703507388
58112,48307,52603,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03182785964357947,0.023633819235780163,0.016891315425378372,0.012098026478674083,0.016606683,0.018247851110461205
54883,30634,49584,2025-01-07,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.06185878279304665,0.03927902168611488,0.029098863237166057,0.03040403462584844,0.02835968,0.03128007806249117
25196,144235,22891,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04098248795716531,0.028647551626922584,0.02130493286117978,0.017939435370583446,0.01450887,0.015925988418162524
81821,41258,74261,2025-01-07,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.024382754910894085,0.019310625484348906,0.031230622894456904,0.03425340384469313,0.023836311,0.026260872520705074
44860,18143,40541,2025-01-07,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.05737298940032752,0.037066218736529315,0.035945836620804014,0.04338653880068073,0.030511165,0.03366833163694128
78112,127515,70958,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024680560889866678,0.01948891670177067,0.028836220304390717,0.029942308296934242,0.019342598,0.02127848843149607
29261,6572,26602,2025-01-07,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07330694289855617,0.04479319391481117,0.026822494016296043,0.02649580305324946,0.022772664,0.02508113534365792
35574,90711,32269,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03921050685938444,0.02769821739839067,0.02024475593423707,0.016451712209182567,0.014573927,0.015997964473426572
78487,57976,71258,2025-01-07,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09454709300179154,0.05464039693579534,0.03800621672612739,0.04763198477390667,0.026041267,0.02870714157947961
14680,25659,13394,2025-01-07,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.20835992160407943,0.1039055131256382,0.04859175577867237,0.07165504389397569,0.057025313,0.0631082133388613
5737,40209,5260,2025-01-07,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.10076875831630003,0.057453746373010275,0.039044037145286994,0.04982652732367946,0.0319153,0.035227224997926763
38499,82289,34882,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.036140857129659185,0.026030965431812752,0.01900706703357723,0.014781657690274841,0.015812373,0.0173684850841786
6563,37486,5986,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01209946582423729,0.011376961688198003,0.01430077820772427,0.009118152800641113,0.011730982,0.012854776123631177
58577,29549,53042,2025-01-07,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.05683246307174339,0.03679731317227533,0.04006425035592793,0.05201961480125886,0.059038,0.06534171280888722
56631,2738,51255,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01817556243593718,0.015464355124065144,0.015955232730561878,0.010981577797624568,0.013713191,0.01504586016653211
59183,22307,53591,2025-01-07,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.022713391896291336,0.018301560331193165,0.021155375447788817,0.017726409045580437,0.019229587,0.021153254327439634
79188,136908,71901,2025-01-07,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09704186542331392,0.05577175728206816,0.05207132161489056,0.08028539797370868,0.043408815,0.047990655608839465
22182,66232,20123,2025-01-08,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.06314826238901083,0.03990922009988508,0.03894678599389939,0.049619314431106835,0.029513814,0.032561165343905414
65360,137699,59327,2025-01-08,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020260455863558346,0.01678649833794482,0.018464799267879705,0.014073017836146813,0.010538425,0.011537756282539157
58711,19961,53159,2025-01-08,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06273418506028013,0.03970712486575271,0.0214443544694757,0.018138951335673184,0.024401667,0.026888020550118942
